Afstemningsområde;Bogstavbetegnelse;Listenavn;Navn;Stemmetal
48. 8. Midt;R;Kommunistisk Parti;Elias Olsen Haack;2
48. 8. Midt;R;Kommunistisk Parti;Mona Jensen;0
48. 8. Midt;R;Kommunistisk Parti;Lotte Rørtoft-Madsen;0
48. 8. Midt;R;Kommunistisk Parti;Jonas Brynnum;4
48. 8. Midt;R;Kommunistisk Parti;Marc B. Sanganee;1
48. 8. Midt;R;Kommunistisk Parti;Hans Skou;2
48. 8. Midt;R;Kommunistisk Parti;Arne Cheller;0
48. 8. Midt;R;Kommunistisk Parti;Janni Milsted;0
48. 8. Midt;R;Kommunistisk Parti;Anton Nielsen;0
48. 8. Midt;R;Kommunistisk Parti;Ali Khilleh;0
48. 8. Midt;T;Frihedslisten;Listestemmer;10
48. 8. Midt;T;Frihedslisten;Jovan Tasevski, Amager;13
48. 8. Midt;T;Frihedslisten;Per Brændgaard, Østerbro;5
48. 8. Midt;T;Frihedslisten;Agathe Dorado, København K;0
48. 8. Midt;T;Frihedslisten;Cecilie M. Albrecht, Nørrebro;0
48. 8. Midt;T;Frihedslisten;Jeanette Strauss, Valby;0
48. 8. Midt;U;Klimapartiet Momentum;Listestemmer;21
48. 8. Midt;U;Klimapartiet Momentum;Theresa Scavenius;16
48. 8. Midt;U;Klimapartiet Momentum;Mikkel Bahl;3
48. 8. Midt;U;Klimapartiet Momentum;Sofie Groth;9
48. 8. Midt;U;Klimapartiet Momentum;Jan Vejnaa Hansen;0
48. 8. Midt;U;Klimapartiet Momentum;Marie Groth Kruse;1
48. 8. Midt;U;Klimapartiet Momentum;Anton Castro;1
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Listestemmer;235
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Cecilia Lonning-Skovgaard;41
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Jens-Kristian Lütken;22
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Louise Theilade Thomsen;26
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Cille Hald Egholm;16
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Jakob Tørring;5
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Lars Magnus Christensen;7
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Heidi Wang;24
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Ane Storm;13
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;René Bredal;25
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Lena Holm Jensen Lindskog;4
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Anders Fausbøll;12
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Michael Lange;6
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Dan Taki;0
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Bjarke Kværnø;3
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Daniel Askbo;2
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Jens Erik Frandsen;0
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Claus Buch;21
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Jens Godwin Damgaard;1
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;John Michael Jensen;1
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Marianne Moegreen;1
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Anders Bo Nielsen;3
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Bo Sandroos;2
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Bent Christoffersen;0
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Oksana Gjermstad;0
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Sissel Friisgaard;1
48. 8. Midt;V;Venstre, Danmarks Liberale Parti;Jesper Levy;4
48. 8. Midt;Y;Kærlighedspartiet (Regnbuefolket /;Listestemmer;3
48. 8. Midt;Y;Kærlighedspartiet (Regnbuefolket /;Allan Anarchos, København N;0
48. 8. Midt;Y;Kærlighedspartiet (Regnbuefolket /;Sarah K.O. Christiansen, Christia;1
48. 8. Midt;Y;Kærlighedspartiet (Regnbuefolket /;John Wagner, Amager;0
48. 8. Midt;Y;Kærlighedspartiet (Regnbuefolket /;Lars Skovle, Vesterbro;0
48. 8. Midt;Y;Kærlighedspartiet (Regnbuefolket /;Jørgen K. Madsen, Christiania;0
48. 8. Midt;Y;Kærlighedspartiet (Regnbuefolket /;Edna Michaelsdottir, Christiania;0
48. 8. Midt;Y;Kærlighedspartiet (Regnbuefolket /;Peter Eliot Juhl, Valby;1
48. 8. Midt;Y;Kærlighedspartiet (Regnbuefolket /;Morten Nielsen, Christiania;0
48. 8. Midt;Y;Kærlighedspartiet (Regnbuefolket /;Scott Hill, København S;0
48. 8. Midt;Y;Kærlighedspartiet (Regnbuefolket /;Karsten Nyvang, Nørrebro;0
48. 8. Midt;Y;Kærlighedspartiet (Regnbuefolket /;Leif Botwel, Christiania;0
48. 8. Midt;Y;Kærlighedspartiet (Regnbuefolket /;Annie Hjorth, Sundby;0
48. 8. Midt;Y;Kærlighedspartiet (Regnbuefolket /;Brynjar Einarsson, Sydhavn;0
48. 8. Midt;Y;Kærlighedspartiet (Regnbuefolket /;Hans Christian Magnussen, Vesterbr;0
48. 8. Midt;Y;Kærlighedspartiet (Regnbuefolket /;Lotte Seir, Østerbro;0
48. 8. Midt;Y;Kærlighedspartiet (Regnbuefolket /;Henning Petersen, Vesterbro;0
48. 8. Midt;Y;Kærlighedspartiet (Regnbuefolket /;Peter Christiansen, Vesterbro;0
48. 8. Midt;Y;Kærlighedspartiet (Regnbuefolket /;Pedro Gonçalves, Christiania;0
48. 8. Midt;Y;Kærlighedspartiet (Regnbuefolket /;Ulf Kjellberg, Nordvest;0
48. 8. Midt;Z;Rolig Revolution;Listestemmer;2
48. 8. Midt;Z;Rolig Revolution;Stine Linnemann;5
48. 8. Midt;Æ;Bæredygtigt samfund;Listestemmer;1
48. 8. Midt;Æ;Bæredygtigt samfund;Kirstine Desian;1
48. 8. Midt;Æ;Bæredygtigt samfund;David Hirst;1
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Listestemmer;527
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Line Barfod, Nørrebro;223
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Karina Vestergård Madsen, Østerbro;23
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Gyda Heding, Nørrebro;12
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Gorm Anker Gunnarsen, Amager;10
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Charlotte Lund, Vanløse;14
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Sinem Demir, Vanløse;48
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Knud Holt Nielsen, Vesterbro;1
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Bente Møller, Brønshøj-Husum;3
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Frederik W. Kronborg, Amager Vest;7
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Mikkel Skovgaard Hansen, Nørrebro;20
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Jean Thierry, Bispebjerg;5
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Stine Finné Toft, Indre By;16
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Ali Hansen, Brønshøj;4
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Klaus Goldschmidt Henriksen, Sydha;9
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Mikael Hertoft, Østerbro;1
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Maria Sofie Petersen, Nordvest;15
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Hassan Nur Wardere, Østerbro;3
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Absalon Billehøj, Amager;10
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Kaj Thelander Jessen, Sydhavn;1
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Erdogan Mert, Nørrebro;2
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Sune Hvidtfeldt Håkansson, Sydhavn;0
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Ulla Morin, Nørrebro;1
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Henrik Palsmar, Valby;52
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Ditte Mørck, Brønshøj-Husum;1
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Katrine Hassenkam, Vanløse;12
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Sarah Mathiesen, Vanløse;0
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Reinout Bosch, Vanløse;1
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Leila Stockmarr, Nørrebro;4
48. 8. Midt;Ø;Enhedslisten - De Rød-Grønne;Kim J. Henriksen, Amagerbro;0
48. 8. Midt;Å;Alternativet;Listestemmer;32
48. 8. Midt;Å;Alternativet;Franciska Rosenkilde;36
48. 8. Midt;Å;Alternativet;Kim Hjerrild;3
48. 8. Midt;Å;Alternativet;Birgitte Kehler Holst;12
48. 8. Midt;Å;Alternativet;Anders Stjernholm;10
48. 8. Midt;Å;Alternativet;Troels Chr. Jakobsen;7
48. 8. Midt;Å;Alternativet;Nicklas Hakmann;1
48. 8. Midt;Å;Alternativet;Martin Kjærulff;4
48. 8. Midt;Å;Alternativet;Annika Martins;3
48. 8. Midt;Å;Alternativet;Christina Olumeko;13
49. 9. Vesterbro;A;Socialdemokratiet;Listestemmer;280
49. 9. Vesterbro;A;Socialdemokratiet;Sophie Hæstorp Andersen;190
49. 9. Vesterbro;A;Socialdemokratiet;Lars Weiss;59
49. 9. Vesterbro;A;Socialdemokratiet;Laura Rosenvinge;16
49. 9. Vesterbro;A;Socialdemokratiet;Jesper Christensen;18
49. 9. Vesterbro;A;Socialdemokratiet;Sofie Seidenfaden;11
49. 9. Vesterbro;A;Socialdemokratiet;Jonas Bjørn Jensen;25
49. 9. Vesterbro;A;Socialdemokratiet;Trine Madsen;1
49. 9. Vesterbro;A;Socialdemokratiet;Andreas Keil;19
49. 9. Vesterbro;A;Socialdemokratiet;Susan Hedlund;7
49. 9. Vesterbro;A;Socialdemokratiet;Marcus Vesterager;23
49. 9. Vesterbro;A;Socialdemokratiet;Maria Tranberg;1
49. 9. Vesterbro;A;Socialdemokratiet;Niels E. Bjerrum;28
49. 9. Vesterbro;A;Socialdemokratiet;Mette Reissmann;22
49. 9. Vesterbro;A;Socialdemokratiet;Henrik Appel;11
49. 9. Vesterbro;A;Socialdemokratiet;Fatima H. Ladefoged;7
49. 9. Vesterbro;A;Socialdemokratiet;Yildiz Akdogan;30
49. 9. Vesterbro;A;Socialdemokratiet;Finn Skou Nielsen;3
49. 9. Vesterbro;A;Socialdemokratiet;Lea Friedberg;11
49. 9. Vesterbro;A;Socialdemokratiet;Hans Præstbro;7
49. 9. Vesterbro;A;Socialdemokratiet;Ulla Krag;12
49. 9. Vesterbro;A;Socialdemokratiet;Christoffer Rosenkrands;4
49. 9. Vesterbro;A;Socialdemokratiet;Maria Kornbek;1
49. 9. Vesterbro;A;Socialdemokratiet;Dennis Schnell-Lauritzen;8
49. 9. Vesterbro;A;Socialdemokratiet;Rikke Skovgaard Andersen;8
49. 9. Vesterbro;A;Socialdemokratiet;Morten Garly Andersen;1
49. 9. Vesterbro;A;Socialdemokratiet;Hari Neupane;4
49. 9. Vesterbro;A;Socialdemokratiet;Kit Roesen;7
49. 9. Vesterbro;A;Socialdemokratiet;Lauritz Ziethen;10
49. 9. Vesterbro;A;Socialdemokratiet;Gitte Kristensen;2
49. 9. Vesterbro;A;Socialdemokratiet;Lone Larsen;0
49. 9. Vesterbro;B;Radikale Venstre;Listestemmer;243
49. 9. Vesterbro;B;Radikale Venstre;Mia Nyegaard;63
49. 9. Vesterbro;B;Radikale Venstre;Christopher Røhl;33
49. 9. Vesterbro;B;Radikale Venstre;Mette Annelie Rasmussen;59
49. 9. Vesterbro;B;Radikale Venstre;Jes Vissing Tiedemann;14
49. 9. Vesterbro;B;Radikale Venstre;Katrine Kildgaard;67
49. 9. Vesterbro;B;Radikale Venstre;Sally Khallash;23
49. 9. Vesterbro;B;Radikale Venstre;Jino Victoria Doabi;13
49. 9. Vesterbro;B;Radikale Venstre;Dan Kreutzfeldt;7
49. 9. Vesterbro;B;Radikale Venstre;Lartey Lawson;17
49. 9. Vesterbro;B;Radikale Venstre;Emil Moselund;41
49. 9. Vesterbro;B;Radikale Venstre;Kashif Ahmad;10
49. 9. Vesterbro;B;Radikale Venstre;Emil Sloth Andersen;35
49. 9. Vesterbro;B;Radikale Venstre;Kim Mandix;3
49. 9. Vesterbro;B;Radikale Venstre;Hanne Kofoed;10
49. 9. Vesterbro;B;Radikale Venstre;Martin Schepelern;18
49. 9. Vesterbro;C;Det Konservative Folkeparti;Listestemmer;252
49. 9. Vesterbro;C;Det Konservative Folkeparti;Jakob Næsager;96
49. 9. Vesterbro;C;Det Konservative Folkeparti;Helle Bonnesen;33
49. 9. Vesterbro;C;Det Konservative Folkeparti;Line Ervolder;8
49. 9. Vesterbro;C;Det Konservative Folkeparti;Karina Bergmann;31
49. 9. Vesterbro;C;Det Konservative Folkeparti;Morten Melchiors;14
49. 9. Vesterbro;C;Det Konservative Folkeparti;Mathilde Kastbjerg;14
49. 9. Vesterbro;C;Det Konservative Folkeparti;Susanne Møller;1
49. 9. Vesterbro;C;Det Konservative Folkeparti;Lasse Vogel Andersen;0
49. 9. Vesterbro;C;Det Konservative Folkeparti;Andreas Petersen;5
49. 9. Vesterbro;C;Det Konservative Folkeparti;Hussain Ali;6
49. 9. Vesterbro;C;Det Konservative Folkeparti;Manuel Sjødahl Andersen;0
49. 9. Vesterbro;C;Det Konservative Folkeparti;Helle Jønch;13
49. 9. Vesterbro;C;Det Konservative Folkeparti;Jens Wedenborg;5
49. 9. Vesterbro;C;Det Konservative Folkeparti;Thorbjørn Hein;5
49. 9. Vesterbro;C;Det Konservative Folkeparti;Peter Bjerregaard;13
49. 9. Vesterbro;C;Det Konservative Folkeparti;Peter Rasmussen;2
49. 9. Vesterbro;C;Det Konservative Folkeparti;Lis Langsø;1
49. 9. Vesterbro;C;Det Konservative Folkeparti;Ole Normann Buch;14
49. 9. Vesterbro;C;Det Konservative Folkeparti;Dan Pedersen;1
49. 9. Vesterbro;C;Det Konservative Folkeparti;Hannibaal Skov Al Awssi;5
49. 9. Vesterbro;C;Det Konservative Folkeparti;Anders Løve Kyhl;2
49. 9. Vesterbro;C;Det Konservative Folkeparti;Camilla Dreyer;5
49. 9. Vesterbro;C;Det Konservative Folkeparti;Hans Erik Sigsgaard;1
49. 9. Vesterbro;C;Det Konservative Folkeparti;Peter Olesen;0
49. 9. Vesterbro;C;Det Konservative Folkeparti;Ingrid Slott;3
49. 9. Vesterbro;D;Nye Borgerlige;Listestemmer;31
49. 9. Vesterbro;D;Nye Borgerlige;Niels Peder Ravn;7
49. 9. Vesterbro;D;Nye Borgerlige;Anastasia von Wildenrath Løvgreen;5
49. 9. Vesterbro;D;Nye Borgerlige;Jimmi Haushøj;2
49. 9. Vesterbro;D;Nye Borgerlige;Malte Larsen;5
49. 9. Vesterbro;D;Nye Borgerlige;Anders Toft Hansen;0
49. 9. Vesterbro;D;Nye Borgerlige;Hein Christensen;2
49. 9. Vesterbro;D;Nye Borgerlige;Mikael Lind Petersen;1
49. 9. Vesterbro;D;Nye Borgerlige;Jan Trøjgaard;2
49. 9. Vesterbro;D;Nye Borgerlige;Jakob Busk;3
49. 9. Vesterbro;D;Nye Borgerlige;Patrick Jensen;0
49. 9. Vesterbro;E;Christiania-Listen;Listestemmer;2
49. 9. Vesterbro;E;Christiania-Listen;Hulda Mader, Christiania;1
49. 9. Vesterbro;E;Christiania-Listen;Britta Lillesøe, Christiania;0
49. 9. Vesterbro;E;Christiania-Listen;Kirsten Larsen Mhoja, Christiania;0
49. 9. Vesterbro;E;Christiania-Listen;Rasmus Blædel Larsen, Nørrebro;1
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Listestemmer;297
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Sisse Marie Welling;150
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Astrid Aller;91
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Rasmus Steenberger;18
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Anna Overlund;3
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Klaus Mygind;24
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Harun Demirtas;27
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Annika Smith;46
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Tobias Bornakke;5
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Turid Leirvoll;10
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Yilmaz Yildiz;14
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Yasser Ghanbari;9
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Kasper Nordborg Kiær;7
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Thomas Warburg;23
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Mads Balslev Hansen;4
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Karla Banke Mathisen;22
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Edith Jakobsen;2
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Jonas Neivelt;4
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Benjamin Friis;1
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Julie Svensson;0
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Majbritt Svensson;1
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Mette Solbjerghøj Isaksen;2
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Morten Bering;0
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Bjarne P. Nielsen;0
49. 9. Vesterbro;F;SF - Socialistisk Folkeparti;Mads Mikkel Dragholt;7
49. 9. Vesterbro;G;Veganerpartiet;Listestemmer;15
49. 9. Vesterbro;G;Veganerpartiet;Maria Nørgaard Andersen;11
49. 9. Vesterbro;G;Veganerpartiet;Ole Therkelsen;1
49. 9. Vesterbro;G;Veganerpartiet;Karsten Faber;4
49. 9. Vesterbro;G;Veganerpartiet;Lars Corvinius Olesen;1
49. 9. Vesterbro;G;Veganerpartiet;Christoffer Gertz Bech;0
49. 9. Vesterbro;H;Grøn Omstilling;Listestemmer;3
49. 9. Vesterbro;H;Grøn Omstilling;Esben Ingerslev, Østerbro;4
49. 9. Vesterbro;I;Liberal Alliance;Listestemmer;32
49. 9. Vesterbro;I;Liberal Alliance;Ole Birk Olesen;40
49. 9. Vesterbro;I;Liberal Alliance;Alexander Ryle;11
49. 9. Vesterbro;I;Liberal Alliance;Joanne Bywater;4
49. 9. Vesterbro;I;Liberal Alliance;Martin Sibast Laugesen;3
49. 9. Vesterbro;I;Liberal Alliance;Martin Ancher;0
49. 9. Vesterbro;I;Liberal Alliance;Sofie Seegert;3
49. 9. Vesterbro;I;Liberal Alliance;Julie Skov;6
49. 9. Vesterbro;J;Hampepartiet;Listestemmer;4
49. 9. Vesterbro;J;Hampepartiet;Klaus Trier Tuxen;7
49. 9. Vesterbro;K;Kristendemokraterne;Listestemmer;1
49. 9. Vesterbro;K;Kristendemokraterne;Jesper Housgaard;1
49. 9. Vesterbro;K;Kristendemokraterne;Rolf Bjerre;1
49. 9. Vesterbro;K;Kristendemokraterne;Christopher Nybro Bonde;2
49. 9. Vesterbro;K;Kristendemokraterne;Nanna Bock;1
49. 9. Vesterbro;K;Kristendemokraterne;Jesper Truelsen;1
49. 9. Vesterbro;K;Kristendemokraterne;Gunnar Bjørn Thomsen;0
49. 9. Vesterbro;K;Kristendemokraterne;Bess Serner-Pedersen;1
49. 9. Vesterbro;K;Kristendemokraterne;Caspar Vlasman;0
49. 9. Vesterbro;L;Københavnerlisten;Listestemmer;13
49. 9. Vesterbro;L;Københavnerlisten;Tommi Raalind;9
49. 9. Vesterbro;L;Københavnerlisten;Elisabeth Cecilia Dorn;5
49. 9. Vesterbro;L;Københavnerlisten;Jan Ingwersen;0
49. 9. Vesterbro;M;Danmark for Alle;Listestemmer;5
49. 9. Vesterbro;M;Danmark for Alle;Petar Socevic;6
49. 9. Vesterbro;M;Danmark for Alle;Senka Sisic;1
49. 9. Vesterbro;M;Danmark for Alle;Tobias Elsager Hansen;0
49. 9. Vesterbro;M;Danmark for Alle;Adam Besic;0
49. 9. Vesterbro;M;Danmark for Alle;Naeem Atti Al-Rubaiy;0
49. 9. Vesterbro;M;Danmark for Alle;Batoul Youssef;0
49. 9. Vesterbro;M;Danmark for Alle;Julian Fawaz Al-Alousi;0
49. 9. Vesterbro;M;Danmark for Alle;Mirza Tabakovic;0
49. 9. Vesterbro;M;Danmark for Alle;Zoran Andrejic;0
49. 9. Vesterbro;M;Danmark for Alle;Abdel-Rahman Solh;0
49. 9. Vesterbro;N;Kommunisterne;Listestemmer;3
49. 9. Vesterbro;N;Kommunisterne;Rikke G.F. Carlsson;2
49. 9. Vesterbro;N;Kommunisterne;Lars Emanuel;1
49. 9. Vesterbro;N;Kommunisterne;Hjørdis Nielsen;1
49. 9. Vesterbro;N;Kommunisterne;Steen Jørgensen;0
49. 9. Vesterbro;N;Kommunisterne;Preben Fogelstrøm;0
49. 9. Vesterbro;O;Dansk Folkeparti;Listestemmer;26
49. 9. Vesterbro;O;Dansk Folkeparti;Finn Rudaizky;12
49. 9. Vesterbro;O;Dansk Folkeparti;Lars Vestergaard;6
49. 9. Vesterbro;O;Dansk Folkeparti;Cecilie Winther Kristensen;11
49. 9. Vesterbro;O;Dansk Folkeparti;Jens Vornøe;5
49. 9. Vesterbro;O;Dansk Folkeparti;Allan Christensen;1
49. 9. Vesterbro;O;Dansk Folkeparti;Tina Wittendorf;0
49. 9. Vesterbro;O;Dansk Folkeparti;Henrik Svendsen;0
49. 9. Vesterbro;O;Dansk Folkeparti;Cheanne Nielsen;2
49. 9. Vesterbro;O;Dansk Folkeparti;Erik Ernskov;1
49. 9. Vesterbro;O;Dansk Folkeparti;Birthe Skaarup;2
49. 9. Vesterbro;P;Copenhagen;Listestemmer;1
49. 9. Vesterbro;P;Copenhagen;Jakob Dabrowski;0
49. 9. Vesterbro;Q;Feministisk Initiativ;Listestemmer;1
49. 9. Vesterbro;Q;Feministisk Initiativ;Ida Damgaard, Christianshavn;6
49. 9. Vesterbro;R;Kommunistisk Parti;Listestemmer;4
49. 9. Vesterbro;R;Kommunistisk Parti;Jan Mathisen;5
49. 9. Vesterbro;R;Kommunistisk Parti;Brian O'Brien Grønvold;2
49. 9. Vesterbro;R;Kommunistisk Parti;Elias Olsen Haack;3
49. 9. Vesterbro;R;Kommunistisk Parti;Mona Jensen;0
49. 9. Vesterbro;R;Kommunistisk Parti;Lotte Rørtoft-Madsen;0
49. 9. Vesterbro;R;Kommunistisk Parti;Jonas Brynnum;0
49. 9. Vesterbro;R;Kommunistisk Parti;Marc B. Sanganee;3
49. 9. Vesterbro;R;Kommunistisk Parti;Hans Skou;2
49. 9. Vesterbro;R;Kommunistisk Parti;Arne Cheller;0
49. 9. Vesterbro;R;Kommunistisk Parti;Janni Milsted;0
49. 9. Vesterbro;R;Kommunistisk Parti;Anton Nielsen;0
49. 9. Vesterbro;R;Kommunistisk Parti;Ali Khilleh;0
49. 9. Vesterbro;T;Frihedslisten;Listestemmer;6
49. 9. Vesterbro;T;Frihedslisten;Jovan Tasevski, Amager;2
49. 9. Vesterbro;T;Frihedslisten;Per Brændgaard, Østerbro;4
49. 9. Vesterbro;T;Frihedslisten;Agathe Dorado, København K;0
49. 9. Vesterbro;T;Frihedslisten;Cecilie M. Albrecht, Nørrebro;0
49. 9. Vesterbro;T;Frihedslisten;Jeanette Strauss, Valby;0
49. 9. Vesterbro;U;Klimapartiet Momentum;Listestemmer;14
49. 9. Vesterbro;U;Klimapartiet Momentum;Theresa Scavenius;53
49. 9. Vesterbro;U;Klimapartiet Momentum;Mikkel Bahl;3
49. 9. Vesterbro;U;Klimapartiet Momentum;Sofie Groth;7
49. 9. Vesterbro;U;Klimapartiet Momentum;Jan Vejnaa Hansen;1
49. 9. Vesterbro;U;Klimapartiet Momentum;Marie Groth Kruse;1
49. 9. Vesterbro;U;Klimapartiet Momentum;Anton Castro;0
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Listestemmer;124
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Cecilia Lonning-Skovgaard;36
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Jens-Kristian Lütken;17
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Louise Theilade Thomsen;17
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Cille Hald Egholm;17
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Jakob Tørring;5
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Lars Magnus Christensen;3
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Heidi Wang;15
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Ane Storm;3
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;René Bredal;5
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Lena Holm Jensen Lindskog;0
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Anders Fausbøll;8
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Michael Lange;4
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Dan Taki;0
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Bjarke Kværnø;1
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Daniel Askbo;6
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Jens Erik Frandsen;0
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Claus Buch;15
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Jens Godwin Damgaard;1
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;John Michael Jensen;1
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Marianne Moegreen;3
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Anders Bo Nielsen;1
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Bo Sandroos;2
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Bent Christoffersen;0
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Oksana Gjermstad;1
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Sissel Friisgaard;0
49. 9. Vesterbro;V;Venstre, Danmarks Liberale Parti;Jesper Levy;3
49. 9. Vesterbro;Y;Kærlighedspartiet (Regnbuefolket /;Listestemmer;6
49. 9. Vesterbro;Y;Kærlighedspartiet (Regnbuefolket /;Allan Anarchos, København N;1
49. 9. Vesterbro;Y;Kærlighedspartiet (Regnbuefolket /;Sarah K.O. Christiansen, Christia;2
49. 9. Vesterbro;Y;Kærlighedspartiet (Regnbuefolket /;John Wagner, Amager;0
49. 9. Vesterbro;Y;Kærlighedspartiet (Regnbuefolket /;Lars Skovle, Vesterbro;1
49. 9. Vesterbro;Y;Kærlighedspartiet (Regnbuefolket /;Jørgen K. Madsen, Christiania;0
